category,model,evaluation_period,MAE,RMSE,MAPE,sMAPE,WAPE,MASE,rank_by_sMAPE,rank_by_MAE
M01AB,Naive,validation,2.1520886075949366,2.7533181362664343,62.133285004475795,47.5653507028081,43.591354289523615,0.7551573416508595,2.0,1.0
M01AB,Seasonal Naive,validation,2.731740506329114,3.4754062234106557,89.33615819001672,56.59913458510268,55.33241885031537,0.9585543511355932,3.0,3.0
M01AB,Moving Average,validation,2.1549638336347194,2.685606890623342,70.55150713369204,47.11054279334312,43.6495930611617,0.7561662443722369,1.0,2.0
M01AE,Naive,validation,2.0400569620253166,2.3906109912305693,188.63147264195567,51.79940709481487,53.22007816356891,0.916957431415265,2.0,2.0
M01AE,Seasonal Naive,validation,2.236958860759494,2.8014849616777044,187.2983678970965,58.47852375741446,58.35676534253111,1.0054601853407406,3.0,3.0
M01AE,Moving Average,validation,1.6957594936708857,2.054201967071151,152.1354498068702,46.01247091723361,44.23820240302614,0.7622038494801643,1.0,1.0
N02BA,Naive,validation,2.186392405063291,2.8465529898546826,67.23592387976672,90.79375978005064,69.47209653092006,0.8451507844779734,3.0,2.0
N02BA,Seasonal Naive,validation,2.2908227848101266,2.737696874603759,149.36872907104384,72.50050422828637,72.79034690799396,0.885518385994507,2.0,3.0
N02BA,Moving Average,validation,1.8580470162748643,2.2501965383893667,130.9754781733733,61.46175985792011,59.03900021547081,0.7182287542552097,1.0,1.0
N02BE,Naive,validation,12.763588607594937,14.917548630574986,63.062791627036695,42.638615792936605,42.81469372157086,1.0936510414633738,1.0,1.0
N02BE,Seasonal Naive,validation,13.564851265822787,16.174128366846084,66.69276415747416,44.09252700793688,45.50248133031152,1.1623074176282369,3.0,3.0
N02BE,Moving Average,validation,12.973330922242313,15.133400563726271,64.52488707310711,43.136757339188236,43.51826175703208,1.1116228601975302,2.0,2.0
N05B,Naive,validation,7.228481012658227,8.63984733807933,72.32747912936482,117.95773352619851,78.70580938598304,1.3574510864671807,3.0,3.0
N05B,Seasonal Naive,validation,4.293670886075949,5.640001795493026,54.745388459281685,54.3664497922246,46.75074081731101,0.8063171500388193,2.0,2.0
N05B,Moving Average,validation,3.592857142857143,5.110451197699797,43.35401378475121,40.88760325396949,39.12007639524696,0.674709918107576,1.0,1.0
N05C,Naive,validation,0.6329113924050633,1.436416074555178,100.0,200.0,100.0,0.7764301151157602,3.0,1.0
N05C,Seasonal Naive,validation,1.2531645569620253,2.3653618557972815,129.46735395189,188.20397450318708,198.0,1.537331627929205,2.0,3.0
N05C,Moving Average,validation,0.9638336347197106,1.308813989221863,40.82965144820815,156.91762365423136,152.28571428571428,1.182392146733429,1.0,2.0
R03,Naive,validation,5.144778481012659,7.560319148879325,92.52229584586352,89.57515068638864,73.75524554837246,0.9746401584035799,2.0,1.0
R03,Seasonal Naive,validation,6.037183544303797,8.13183743463254,142.05820935940926,105.5348203789104,86.54871271407508,1.1436996845729228,3.0,3.0
R03,Moving Average,validation,5.28130650994575,7.330190639676539,114.22429920640948,87.9943385173263,75.71250344302402,1.000504381758768,1.0,2.0
R06,Naive,validation,2.712911392405063,3.7384908618385886,62.84790559104342,104.15402175404085,77.21851918573232,1.394435121777185,1.0,1.0
R06,Seasonal Naive,validation,2.8679746835443036,3.869139177476502,73.47139448227118,124.55806735136355,81.63213835344983,1.4741375771792498,3.0,3.0
R06,Moving Average,validation,2.8259312839059674,3.8359881738550863,67.75713958575251,113.50092153276246,80.43544277736316,1.452527290437582,2.0,2.0
