category,model,config_id,n_estimators,learning_rate,num_leaves,MAE,RMSE,MAPE,sMAPE,WAPE,MASE,max_depth,MASE_rank,sMAPE_rank,MAE_rank,overall_rank_score
M01AB,LightGBM,1,300,0.05,15.0,2.2578326034501757,2.865834732384605,77.06332363103591,44.77526036590431,42.17016426704183,0.7615473992627889,,1.0,1.0,1.0,3.0
M01AB,XGBoost,1,300,0.05,,2.27248943153469,2.891652552934459,73.34155516076436,45.31763223922446,42.44391390065651,0.7664910205446092,3.0,2.0,2.0,2.0,6.0
M01AE,LightGBM,1,300,0.05,15.0,1.8187251861533054,2.307512311741784,122.31340358823395,50.7740719798228,48.56433884289702,0.803259591594315,,1.0,1.0,1.0,3.0
M01AE,XGBoost,1,300,0.05,,2.335594383517444,2.8181327006132273,161.26096795703174,58.57793905049026,62.36599014753366,1.031540446526844,3.0,2.0,2.0,2.0,6.0
N02BA,LightGBM,1,300,0.05,15.0,1.5546841000204439,2.0188833647834605,103.82837041129646,54.485236711337826,49.89211239460665,0.6583284675438034,,1.0,1.0,1.0,3.0
N02BA,XGBoost,3,500,0.05,,1.6194949267924519,2.0645475434351264,105.07794653223976,56.15244302226515,51.97198769123693,0.6857725073127198,4.0,2.0,2.0,2.0,6.0
N02BE,LightGBM,5,500,0.03,63.0,8.614190611119247,11.28591833006147,38.48367758861138,32.769040317881014,32.125550343668706,0.6920226407847979,,1.0,1.0,1.0,3.0
N02BE,XGBoost,1,300,0.05,,10.100102204538395,12.248307857280478,50.903625449198664,37.80035400852781,37.667072450111334,0.811393631197217,3.0,2.0,2.0,2.0,6.0
N05B,LightGBM,4,700,0.03,31.0,3.5878660064037455,4.406381398467371,72.06906718500534,45.000121563464944,42.25018172132186,0.724966750325651,,1.0,1.0,1.0,3.0
N05B,XGBoost,4,700,0.03,,3.731648849253453,4.584987882165145,76.22814536789812,45.878628367113485,43.9433473044194,0.7540196135449824,4.0,2.0,2.0,2.0,6.0
N05C,LightGBM,1,300,0.05,15.0,0.8213322364626914,1.1394002970108397,55.99725926115081,155.1970190288247,115.87443984689862,0.9604502239012316,,1.0,2.0,1.0,4.0
N05C,XGBoost,5,500,0.03,,0.833958536101027,1.1313277794006205,50.04174036990388,151.29109049406478,117.65577184992868,0.9752151774441629,5.0,2.0,1.0,2.0,5.0
R03,LightGBM,1,300,0.05,15.0,6.140972026599865,8.156978736391222,178.85024952003795,95.12590918395536,92.76992348858053,1.035190551270631,,1.0,1.0,1.0,3.0
R03,XGBoost,1,300,0.05,,7.745646072998433,9.030576490531965,256.81234459385223,102.81689047719773,117.01127939505417,1.3056922574346876,3.0,2.0,2.0,2.0,6.0
R06,XGBoost,5,500,0.03,,1.8547144625104708,2.4292414445664274,59.93757195546598,52.608600800644,46.20984513829461,0.9049896587022594,5.0,1.0,1.0,1.0,3.0
R06,LightGBM,1,300,0.05,15.0,1.9128505292358633,2.4890652619357807,61.07583480565485,53.587474750780785,47.65829377803492,0.9333565799979991,,2.0,2.0,2.0,6.0
