category,model,MAE,RMSE,MAPE,sMAPE,WAPE,MASE,MASE_rank,sMAPE_rank,MAE_rank,overall_rank_score
M01AB,XGBoost,2.3377902569898703,3.01590466350182,72.66667586672672,46.920599886068295,43.66355548613561,0.7988241448037144,1.0,1.0,1.0,3.0
M01AB,LightGBM,2.368592705764338,3.085160399374378,70.50318949940801,47.98294538538743,44.238861344799155,0.8093493575453428,2.0,2.0,2.0,6.0
M01AE,LightGBM,1.8226233086191983,2.354594039232969,112.31109666408823,51.56507981759497,48.66842809273314,0.8032909177980329,1.0,2.0,1.0,4.0
M01AE,XGBoost,1.8406353153433377,2.355078461909807,117.07029433329038,51.54231442790549,49.149392014303814,0.8112294102689646,2.0,1.0,2.0,5.0
N02BA,LightGBM,1.5728506925873034,2.037433658766857,117.63272472375294,53.796592915876964,50.47510522135573,0.6568409379205706,1.0,1.0,1.0,3.0
N02BA,XGBoost,1.609985234545565,2.055980920288523,116.24891281245881,54.317467793624964,51.66680760068763,0.6723487591550147,2.0,2.0,2.0,6.0
N02BE,XGBoost,8.17992807655773,11.046681959622362,36.09281569345145,31.547232092296234,30.50602234083844,0.6600537651361593,1.0,1.0,1.0,3.0
N02BE,LightGBM,8.290002079275116,11.176139426207113,35.575652421112274,31.687564442118678,30.91652961603873,0.6689358432250162,2.0,2.0,2.0,6.0
N05B,LightGBM,3.607653372613405,4.4652607282457115,73.7931005669059,43.98236355346823,42.48319483180378,0.711609847023797,1.0,1.0,1.0,3.0
N05B,XGBoost,4.058195089289055,4.973706209419307,88.03551328603206,47.26260536979376,47.78870773797345,0.8004792280223231,2.0,2.0,2.0,6.0
N05C,XGBoost,0.819721474826079,1.1819476582667157,67.49800034865639,163.37217824519348,115.64719185384142,0.9937090079163284,1.0,2.0,1.0,4.0
N05C,LightGBM,1.0644411763735002,1.3754873353912118,61.500679196152596,151.02609503797305,150.1725119099911,1.2903709587257344,2.0,1.0,2.0,5.0
R03,LightGBM,5.7964029492032205,8.273167686460743,138.856999215587,99.44113190872629,87.56461611897242,1.038024870341588,1.0,2.0,1.0,4.0
R03,XGBoost,6.235853094262257,8.126234256511188,181.01043329532598,96.85751435991682,94.20326487971995,1.1167219836796458,2.0,1.0,2.0,5.0
R06,XGBoost,2.08326543923082,2.652991754555932,72.91075206762241,54.99777746941255,51.9041476597501,1.0419923225524932,1.0,1.0,1.0,3.0
R06,LightGBM,2.112256233965238,2.678383938622377,73.34955931749573,56.208635204982535,52.62644759442588,1.0564927241667552,2.0,2.0,2.0,6.0
